,id,excerpt
405,c40a66044,"Whether or not the American farmer realized that the nineteenth century had seen a total change in the economic relations of the world, he did perceive clearly that something was wrong in his own case. The first and most impressive evidence of this was to be found in the prices he received for what he had to sell. From 1883 to 1889 inclusive the average price of wheat was seventy-three cents a bushel, of corn thirty-six cents, of oats twenty-eight cents. In 1890 crops were poor in most of the grain areas, while prosperous times continued to keep the consuming public of the manufacturing regions able to buy; consequently corn and oats nearly doubled in price, and wheat advanced 20 percent. Nevertheless, such was the shortage, except in the case of corn, that the total return was smaller than it had been for a year or two before. In 1891 bumper crops of wheat, corn, oats, rye, and barley drove the price down on all except wheat and rye, but not to the level of 1889."
406,6dc503900,"We moved westward about mid-afternoon over a rippled and sparkling summer sea; an enticing sea, a clean and cool sea, and apparently a welcome sea to all on board; it certainly was to me, after the distressful dustings and smokings and swelterings of the past weeks. The voyage would furnish a three-weeks holiday, with hardly a break in it. We had the whole Pacific Ocean in front of us, with nothing to do but do nothing and be comfortable. The city of Victoria was twinkling dim in the deep heart of her smoke-cloud, and getting ready to vanish and now we closed the field-glasses and sat down on our steamer chairs contented and at peace. But they went to wreck and ruin under us and brought us to shame before all the passengers. They had been furnished by the largest furniture-dealing house in Victoria, and were worth a couple of farthings a dozen, though they had cost us the price of honest chairs. In the Pacific and Indian Oceans one must still bring his own deck-chair on board or go without, just as in the old forgotten Atlantic times—those Dark Ages of sea travel."
407,11160b307,"Yet Borrow was not actually born in East Dereham, but a mile and a half away, at the little hamlet of Dumpling Green, in what was then a glorious wilderness of common and furze bush, but is now a quiet landscape of fields and hedges. You will find the home in which the author of Lavengro first saw the light without much difficulty. It is a fair-sized farm-house, with a long low frontage separated from the road by a considerable strip of garden. It suggests a prosperous yeoman class, and I have known farm-houses in East Anglia not one whit larger dignified by the name of 'hall.' Nearly opposite is a pond. The trim hedges are a delight to us today, but you must cast your mind back to a century ago when they were entirely absent. The house belonged to George Borrow's maternal grandfather, Samuel Perfrement, who farmed the adjacent land at this time. Samuel and Mary Perfrement had eight children, the third of whom, Ann, was born in 1772."
408,95413908b,"At 4:15 there was an attack ""simultaneously"" by British and German destroyers which resulted in a lively fight, but no damage to any of the capital ships. Yet the possibilities of such torpedo attacks were so evident, here and later in the battle, that the destroyer at once attained a greater value as an auxiliary of the battleship. It should also be noted that German submarines were reported present at this stage, but they accomplished nothing against the screened fighting ships. A British airplane had been sent up from a mother ship just before the engagement, though Admiral Beatty reports that it was forced to fly low on account of the clouds, and had a hard task ""to identify four enemy light cruisers."" There was apparently no chance of a wide observation that would have warned Admiral Beatty of the approaching German High Seas Fleet. In this short hour were concentrated many new problems of naval warfare."
409,5e818791b,"The brain is not a rigid network of neurons set in a given arrangement for life, like an old electrical board. The brain is constantly trying to find better ways to deliver and deal with information by creating or removing connections between neurons. This phenomenon of neural changes is called neuroplasticity. When babies are discovering the world around them with their five senses, their brains undergo intense development and remodeling. Later, when children learn to ride a bike, catch a ball, or play a musical instrument, more remodeling occurs, allowing the child to perform complicated actions without actually thinking about each and every step involved. When catching a ball that is flying toward you, you do not consciously think of using specific muscles at specific times, you just catch the ball, because your brain already knows which muscles must be activated and when. Neuroplasticity continues to take place during a person's entire life and can have lasting effects depending on your experience in a given activity: this is why, for example, the more you train in mental calculation, the more competent and faster you become."
410,69a3b865e,"The most interesting change of which the Census gives account is the increase in the number of farms. The number has virtually doubled within twenty years. The population of the country has not increased in like proportion. A large part of the increase in number of farms has been due to the division of great estates. Nor has this occurred, as some may imagine, exclusively in the Southern States and the States to which immigration and migration have recently been directed. It is an important fact that the multiplication of farms has continued even in the older Northern States, though the change has not been as great in these as in States of the far West or the South. In New York there has been an increase of 25,000, or 11.5 percent, in the number of farms since 1870; in New Jersey the increase has been 12.2 percent, and in Pennsylvania 22.7 percent, though the increase in population, and doubtless in the number of persons engaged in farming, has been much smaller."
411,284eaa5ad,"As to surface-slope its measurement—from nearly 600 trials—was found to be such a delicate operation that the result would be of doubtful utility. This would affect the application of all formulas into which it entered. The water surface was ascertained, on the average of its oscillations, to be sensibly level across, not convex, as supposed by some writers. There were 565 sets of vertical velocity measurements combined into forty-six series. The forty-six average curves were all very flat and convex downstream—except near an irregular bank—and were approximately parabolas with horizontal axes; the data determined the parameters only very roughly; the maximum velocity line was usually below the service, and sank in a rectangular channel, from the center outward down to about mid-depth near the banks. Its depression seemed not to depend on the depth, slope, velocity, or wind; probably the air itself, being a continuous source of surface retardation, would permanently depress the maximum velocity, while wind failed to effect this, owing to its short duration. On any vertical the mid-depth velocity was greater than the mean, and the bed velocity was the least."
412,ed95c6f1f,"One day Uncle Wash was ploughing, and he put me on the back of Old Whitey. Well, I liked that very much, and began to cluck, and jerk the reins, to make him go along; when in an instant, without any warning, he pricked up his ears, kicked up his heels, and ran away, leaving the plough behind.
I can't tell you how scared I was. I held on as long as I could; but it was of no use. The old horse ran through swamps and bogs, and dropped me, head first, in the mud and dirt. I was hurt on my head and side, but I would not cry because I was too big for that. When the men got to me, I was hunting for my hat.
After getting rid of his load, the runaway coolly walked up to the barn, and stood looking as mild as a lamb. I didn't have any faith in Old Whitey after that, though his master said he never knew him to do such a thing before."
413,b9340b6e4,"An automated external defibrillator (AED) is a self-contained defibrillator device designed to be movable, and easy and simple to use. They are often shaped like briefcases so that they can be carried by a handle. An AED contains a battery, a control computer, and electrodes. When the electrodes are stuck onto the patient, the control computer will assess the patient, checking the rhythm of their heart. It will then charge itself to an appropriate power level and tell users that the person needs to be shocked. If the patient does not need to be defibrillated, the automated external defibrillator will not allow a shock to be administered. A button must still be pushed manually to trigger the shock, as the operator beforehand must be certain that nobody is touching the patient. Often, automated external defibrillators will have speakers which give instructions when they are opened.
Current automated external defibrillator devices are designed for emergency medical technicians, home users, police and security officers and other people with minimal medical knowledge. These devices are commonly found in large gathering places, such as airports, casinos, sports stadiums, and college campuses."
414,dc9fc8155,"The physical reasons for elastic behavior can be quite different for different materials. In metals, the atomic lattice changes size and shape when forces are applied (energy is added to the system). When forces are removed, the lattice goes back to the original lower energy state. For rubbers and other polymers, elasticity is caused by the stretching of polymer chains when forces are applied.
Hooke's law states that the force required to deform elastic objects should be directly proportional to the distance of deformation, regardless of how large that distance becomes. This is known as perfect elasticity, in which a given object will return to its original shape no matter how strongly it is deformed. This is an ideal concept only; most materials which possess elasticity in practice remain purely elastic only up to very small deformations, after which plastic (permanent) deformation occurs."
415,3c8bc21a4,"In the year 1439 died King Albert, who had been appointed King of Hungary in right of his wife, Queen Elizabeth. He left a little daughter only four years old, and as the Magyars had never been governed by a female hand, they proposed to send and offer their crown, and the hand of their young widowed queen, to Wladislas, the King of Poland. But Elizabeth had hopes of another child, and in case it should be a son, she had no mind to give away its rights to its father's throne. How, then, was she to help herself among the proud and determined nobles of her court? One thing was certain, that if once the Polish King were crowned with St. Stephen's crown, it would be his own fault if he were not King of Hungary as long as he lived; but if the crown were not to be found, of course he could not receive it, and the fealty of the nobles would not be pledged to him."
416,3f8e99a66,"Annie and her baby-brother went to ride with their papa and mamma. They crossed the river on a long bridge; and beyond it they saw horses and cows feeding on the green prairie.
""What are all these heaps of dirt for?"" said Annie.
""We are just entering 'dog-town,'"" said her papa; ""and those are the houses of the inhabitants. Do you see the two little fellows sitting up on that mound?""
""Yes,"" said Annie; ""but they look like little fat squirrels; don't they, mamma?""
Baby pointed his little chubby finger, and said, ""Ish!""
""They are prairie-dogs,"" said mamma; ""but are sometimes called the 'wish-ton-wish' and 'prairie marmot,' and sometimes 'prairie marmot squirrel.' It is like the marmot because it burrows in the ground, and like the squirrel because it has cheek-pouches.""
""Well, what do they call them dogs for?"" said Annie.
""Let us stop and watch them,"" said her papa. ""Hark! do you hear them bark?"""
417,8b34d870a,"Daddy Blake had to go away early the next morning, to be gone three days, so he did not have time to tell Hal and Mab why it was that seeds grew when planted in the ground. But before going to school on Monday the brother and sister saw to it that the glass covered box in which the tomato plants were soon to grow, was put in a sunny window.
On the way to school they looked in the big yard of Mr. Porter who lived next door. He was raking up some dried leaves and grass and a small, red-haired boy was watching him.
""Hello, little ones!"" called Mr. Porter. ""Have you got your garden started yet?""
""Not yet,"" answered Hal.
""But we got tomato seeds planted in the house,"" said Mab.
""Yes, and I must do that too. We'll see who'll have the finest garden,"" went on Mr. Porter. ""How's your poodle dog?""
""Oh, we got him shut up so he can't hurt your garden,"" Hal said.
""Don't worry about that yet,"" went on the neighbor. ""I haven't planted any seeds yet, and shall not until it gets warmer. So you may let your dog run loose."""
418,2ed964d21,"Long time ago, Hyena and Hare were great friends. They were both poor but Hare owned a donkey. He also had a very small basin, which he used to feed the donkey. 
One hot afternoon, Hare decided to give water to his donkey. 
However, Hare could not fetch water from the well with his small basin. So he decided to borrow a bigger basin from Hyena. Hyena gave Hare his basin because of their friendship. 
After getting water and giving it to the donkey, Hare went home with Hyena's basin. 
Two weeks later, Hyena wanted to wash clothes but Hare still had his basin. Hyena left the clothes and went to Hare's house for his basin. 
Hare gave Hyena his large basin. He also gave Hyena a small basin. 
Hare said, ""Your basin gave birth to a young one and since we are friends, I am giving you the two of them."" Hyena was happy and accepted the two basins. 
A few days later, Hare wanted to water his donkey and again he went to Hyena for help. Hyena thought, ""Since I will get an extra basin, I will give him my basin straight away!"""
419,14112c6ee,"The Miranda warning, which can also be referred to as the Miranda rights, is a right to silence warning given by police in the United States to criminal suspects in police custody (or in a custodial interrogation) before they are interrogated to preserve the admissibility of their statements against them in criminal proceedings.
The Miranda warning is part of a preventive criminal procedure rule that law enforcement are required to administer to protect an individual who is in custody and subject to direct questioning or its functional equivalent from a violation of his or her Fifth Amendment right against compelled self-incrimination. In Miranda v. Arizona (1966), the Supreme Court held that the admission of an elicited incriminating statement by a suspect not informed of these rights violates the Fifth Amendment and the Sixth Amendment right to counsel, through the incorporation of these rights into state law."
420,71b1c3766,"Mabel lives on a hill, quite near a beautiful lake, and is very fond of going with her papa to take a row on the water. Sometimes they visit the woods on the other side of the lake, and pick wild flowers, or go where the water-lilies grow, near the shore, and gather a bunch of the pretty white blossoms.
But I must tell about Mabel's friend Carlo. He is a large shaggy dog, owned by a gentleman who lives near. Although quite a young dog, he knows a great deal. He is very fond of water, and is wild with delight at the prospect of a swim.
His master owns a large sail-boat, and, as the water near the shore is not deep, he has to use a small boat to reach it. When Carlo sees him take down the oar from its place in the yard, he runs up, and takes it in his mouth, as much as to say, ""Let me carry that for you, master."" Then he trots down the hill with the oar, feeling very proud that he is allowed to carry it."
421,c9a24aebe,"After two years of training he went to sea, and entering the regions so well known to his imagination, found them strangely barren of adventure. He made many voyages. He knew the magic monotony of existence between sky and water: he had to bear the criticism of men, the exactions of the sea, and the prosaic severity of the daily task that gives bread—but whose only reward is in the perfect love of the work. This reward eluded him. Yet he could not go back, because there is nothing more enticing, disenchanting, and enslaving than the life at sea. Besides, his prospects were good. He was gentlemanly, steady, tractable, with a thorough knowledge of his duties; and in time, when yet very young, he became chief mate of a fine ship, without ever having been tested by those events of the sea that show in the light of day the inner worth of a man, the edge of his temper, and the fibre of his stuff; that reveal the quality of his resistance and the secret truth of his pretences, not only to others but also to himself."
422,a44fe1d5a,"A great difference once thought to exist between Mars and the other planets was that he had no moons; but during the night of the 16th of August, Professor Hall, of the U.S. Naval Observatory at Washington, D.C., actually saw through his telescope that Mars has a moon. On the 18th of August another was seen, smaller than the first and nearer to the planet. The larger satellite is believed to be not more than ten miles in diameter: it is less than 12,000 miles distant from its primary, and its period of revolution about it is 30 hours 14 minutes. The distance of the smaller moon is 3,300 miles, and its period 7 hours 38 minutes. There is no doubt that these newly found celestial bodies are the smallest known.
From measurements made by Professor Hall, it is found, with a near approach to certainty, that the mass of Mars is equal to 1-3,090,000th part of the mass of the sun."
423,37674c1a5,"To the student of French history and character nothing the French have done in this war is surprising; nevertheless it seemed to me that I had a fresh revelation every day during my sojourn in France in the summer of 1916. Every woman of every class (with a few notable exceptions seen for the most part in the Ritz Hotel) was working at something or other: either in self-support, to relieve distress, or to supplement the efforts and expenditures of the Government (two billion francs a month); and it seemed that I never should see the last of those relief organizations of infinite variety known as ""oeuvres.""
Some of this work is positively creative, much is original, and all is practical and indispensable. As the most interesting of it centers in and radiates from certain personalities whom I had the good fortune to meet and to know as well as their days and mine would permit, it has seemed to me that the surest way of vivifying any account of the work itself is to make its pivot the central figure of the story. So I will begin with Madame Balli."
424,0b296ec7a,"""The Kentons"" have been a great comfort to me. I have been in my chamber, with a slight attack of illness, for two or three weeks, and I received them one morning. I could not have had kinder or more entertaining visitors, and I was sorry when, after two or three days, I had to say Goodbye to them. They are very ""natural"" people, ""just Western."" I am grateful to you for making me acquainted with them.
""Just Western"" is the acme of praise. I think I once told you what pleasure it gave me as a compliment. Several years ago at the end of one of our Christmas Eve receptions, a young fellow from the West, taking my hand and bidding me Goodnight, said with great cordiality, ""Mr. Norton, I've had a delightful time; it's been just Western""!
""The Kentons"" is really, my dear Howells, an admirable study of life, and as it was read to me my chief pleasure in listening was in your sympathetic, creative imagination, your insight, your humour, and all your other gifts, which make your stories, I believe, the most faithful representations of actual life that were ever written."
425,05c2f2fb0,"The Presidency of Ulysses S. Grant in the United States was marred by many scandals, including Black Friday, corruption in the Department of the Interior, and the Whiskey Ring. (The Crédit Mobilier scandal, although exposed during his tenure, is not considered a Grant scandal.) Although Grant was not directly involved with these scandals, his associations with people of questionable character and his reliance on cronyism, nepotism, and political patronage gave rise to accusations of ""Grantism"".
The term ""Grantism"" was originally coined by Senator Charles Sumner in a speech on May 31, 1872, a Presidential election year. It was used by Sumner to differentiate the Republican Party from Grant. The two men had been political enemies ever since Sumner's refusal to annex Santo Domingo to the United States. Sumner accused Grant of political patronage, nepotism, and being an autocrat like Julius Caesar."
426,a24e1229b,"It was one of their happy mornings. They trotted along and sat down together, with no thought that life would ever change much for them: they would only get bigger and not go to school, and it would always be like the holidays; they would always live together and be fond of each other. And the mill with its booming—the great chestnut-tree under which they played at houses—their own little river, the Ripple, where the banks seemed like home, and Tom was always seeing the water-rats, while Maggie gathered the purple plumy tops of the reeds, which she forgot and dropped afterward—above all, the great Floss, along which they wandered with a sense of travel, to see the rushing spring-tide, the awful Eagre, come up like a hungry monster, or to see the Great Ash which had once wailed and groaned like a man—these things would always be just the same to them. Tom thought people were at a disadvantage who lived on any other spot of the globe; and Maggie, when she read about Christiana passing ""the river over which there is no bridge,"" always saw the Floss between the green pastures by the Great Ash."
427,2130335c8,"My first visit was to the largest hall in Warsaw, called the Swiss Valley, where the large Philharmonic concerts are usually held and which in ordinary times is the gathering place of society. It is now converted into a refuge for 600 or 700 homeless fugitives, who have left their all behind them and fled in terror, frequently on foot, for many miles, and carrying their possessions on their backs. The majority are old men, women, and children. In the babel of voices are frequently heard pitiful cries of poorly fed children, shrieks of more hearty ones, and groans and wailings of mothers who still seem stunned and stupefied by their frightful experiences.
Dinner was being served when I arrived. At several tables sat women, many with babies in arms, and children, while men were being served in one of the large corridors. Standing in endless rows, they took their turn at the steaming pots. In the main hall many fugitives were crouching on the floor, some on mattresses, and piled about them were little mounds of household effects that they had succeeded in saving from their wrecked and ruined homes."
428,d9eb41f75,"Ditson had fawned around Browning a great deal since entering college, with the result that the king of the sophomores came to entertain a feeling of absolute disgust for the fellow. The very sight of Ditson made the ""king"" feel as if he would enjoy giving him a good ""polishing off.""
But Bruce was no bully, although he was a leader of the sophomores. He had proved his ability to fight when it was necessary, but no one could say that he ever showed any inclination to do bodily harm to one who was weak and peaceable.
During his freshman year Browning had originated any number of wild projects for sport, and he had always succeeded in carrying them through successfully. Thus it came about that he was called the ""king,"" and his companions continued to call him that when he became a sophomore.
But now there was a man in college who had fairly outwitted Browning on several occasions, and so it came about that the king was aroused against Frank Merriwell."
429,fa6bb66d0,"When it is desired to place one of the telescopes in a given position (its position of zero, for example), without acting on the alidade, it may be done by acting directly on the telescope itself without the intermedium of the winch. For such purpose it is necessary to interrupt communication with the mechanism by pressing on the button, q. If the telescope be turned to one side or the other of its normal position, in making it describe an angle of 90°, it will abut against stops, and these two positions will permit of determining the direction of the base.
The alidades themselves are provided with a button which disengages the toothed sector from the endless screw, and permits of their being turned to a mark made on the table. A regulating screw permits of this operation being performed very accurately. In what precedes, we have supposed a case in which the movable point is viewed by two observers, and in which the table, T T, is stationed at a place distant from them. In certain cases only two stations are employed."
430,d2ec578f0,"One night — it was on the twentieth of March, 1888 — I was returning from a journey to a patient (for I had now returned to civil practice), when my way led me through Baker Street. As I passed the well-remembered door, which must always be associated in my mind with my wooing, and with the dark incidents of the Study in Scarlet, I was seized with a keen desire to see Holmes again, and to know how he was employing his extraordinary powers. His rooms were brilliantly lit, and, even as I looked up, I saw his tall, spare figure pass twice in a dark silhouette against the blind. He was pacing the room swiftly, eagerly, with his head sunk upon his chest and his hands clasped behind him. To me, who knew his every mood and habit, his attitude and manner told their own story. He was at work again."
431,c9eea4fc6,"Patriotism means loyalty of person to his/her own nation or the leaders of nation. A patriot is a person who is on the side of his/her own nation or its leaders. Patriotism is different from nationalism. Nationalist thinks that every ethnic group should have its own nation, so nations are to serve the people. In other words in nationalism the nation is just a tool to have freedom for an ethnic group, while in patriotism the nation itself is the highest value. A patriot may also be loyal to imperialist or colonialist nations, while nationalism is opposed to imperialism or colonialism. The English term ""patriot"" is first known from the Elizabethan era, via Middle French from Late Latin (6th century) patriota ""countryman"", ultimately from Greek (patriotes) ""countryman"", from (patris), ""fatherland"". The abstract noun patriotism appears in the early 18th century."
432,8f94f3334,"Then, however, something happened which made every mouth mute and every eye fixed. In the meantime, of course, the rope-dancer had commenced his performance: he had come out at a little door, and was going along the rope which was stretched between two towers, so that it hung above the market-place and the people. When he was just midway across, the little door opened once more, and a gaudily-dressed fellow like a buffoon sprang out, and went rapidly after the first one. ""Go on, halt-foot,"" cried his frightful voice, ""go on, lazy-bones, interloper, sallow-face!—lest I tickle thee with my heel! What dost thou here between the towers? In the tower is the place for thee, thou shouldst be locked up; to one better than thyself thou blockest the way!""—And with every word he came nearer and nearer the first one. When, however, he was but a step behind, there happened the frightful thing which made every mouth mute and every eye fixed—he uttered a yell like a devil, and jumped over the other who was in his way."
433,db0d5ba4d,"There is a sumptuous variety about the New England weather that compels the stranger's admiration—and regret. The weather is always doing something there; always attending strictly to business; always getting up new designs and trying them on the people to see how they will go. But it gets through more business in spring than in any other season. In the spring I have counted one hundred and thirty-six different kinds of weather within four and twenty hours. It was I who made the fame and fortune of the man who had that marvelous collection of weather on exhibition at the Centennial, which so astounded the foreigners. He was going to travel around the world and get specimens from all climes. I said, ""Don't do it; just come to New England on a favorable spring day."" I told him what we could do in the way of style, variety, and quantity. Well, he came, and he made his collection in four days."
434,464cd0f3c,"It is a market night, and the streets will be a moving mass of men and women buying at the hucksters' stalls. Everything that can be sold at a stall is there: fruit, vegetables, meat, fish, crockery, tin-ware, children's clothing, cheap toys, boots, shoes, and sun-bonnets, all in reckless confusion. The vendors cry their wares in stentorian tones, vying with one another to produce excitement and induce patronage, while gas-jets are streaming into the air from the roofs and flaring from the sides of the stalls; children crying, children dancing to the strains of an accordion, children quarrelling, children scrambling for the refuse fruit. In the midst of this spectacle, this din and uproar, the women are chaffering and bargaining quite calmly, watching the scales to see that they get their full pennyworth or sixpennyworth of this or that. To the student of faces, of manners, of voices, of gestures; to the person who sees unwritten and unwritable stories in all these groups of men, women, and children, the scene reveals many things: some comedies, many tragedies, a few plain narratives (thank God!) and now and then—only now and then—a romance."
435,0fe7e91a4,"The Hundred Years' War was fought between France and England during the late Middle Ages. It lasted 116 years from 1337 to 1453. The war started because Charles IV of France died in 1328 without a son. Edward III of England then believed he had the right to become the new king of France through his mother.
The French did not want a foreign king, so Philip VI of France said he ought to be king because by the Salic law women could not rule or transmit the right to rule to their sons. The two countries went to war because of this disagreement.
At the beginning of the war France was the stronger of the two countries. France had about 17 million people while England had only about 4 million people. France had an alliance with Scotland against England, and England tried to ally with parts of the Low Countries. The English won a great victory at sea in the Battle of Sluys in 1340 which prevented France from invading England. After that the war was fought almost totally in France."
436,c06f29ae8,"One day, Simbegwire's father came home later than usual. ""Where are you, my child?"" he called. Simbegwire ran to her father. She stopped still when she saw that he was holding a woman's hand. ""I want you to meet someone special, my child. This is Anita,"" he said smiling. ""Hello Simbegwire, your father told me a lot about you,"" said Anita. But she did not smile or take the girl's hand. Simbegwire's father was happy and excited. He talked about the three of them living together, and how good their life would be. ""My child, I hope you will accept Anita as your mother,"" he said. Simbegwire's life changed. She no longer had time to sit with her father in the mornings. Anita gave her so many household chores that she was too tired to do her school work in the evenings. She went straight to bed after dinner. Her only comfort was the colorful blanket her mother gave her. Simbegwire's father did not seem to notice that his daughter was unhappy."
437,52b8773a4,"One morning Old Jackal woke up to find his son sleeping in the sun. The food was not ready and the goats were still in the kraal! ""Young man, you are so lazy! Go and find a wife. I am too old to look after you,"" said Jackal's father. So, Jackal jumped up and took the goats out to graze. 
In the bush, he saw something shining on a rock. He went closer and closer to the rock. The closer he got, the more beautiful the shine was. Perhaps this was the wife for him! 
""You are beautiful,"" said Jackal to the shine. ""But who are you? Why are you alone?"" ""I am the sun,"" the shine answered. ""My family left me here when they moved on. They did not want to carry me. I am too hot."" 
The jackal said, ""But you are so beautiful! I will carry you. I will take you home to meet my father."" ""All right, you can carry me. But do not complain when I get too hot for you,"" said the sun. 
So, Jackal put the sun on his back and started the journey home. Before long, the sun was burning Jackal's fur."
438,ff260e751,"Now, the chair in which Grandfather sat was made of oak, which had grown dark with age, but had been rubbed and polished till it shone as bright as mahogany. It was very large and heavy and had a back that rose high above Grandfather's white head. This back was curiously carved in open work, so as to represent flowers and foliage and other devices, which the children had often gazed at, but could never understand what they meant. On the very tiptop of the chair, over the head of Grandfather himself, was a likeness of a lion's head, which had such a savage grin that you would almost expect to hear it growl and snarl.
The children had seen Grandfather sitting in this chair ever since they could remember anything. Perhaps the younger of them supposed that he and the chair had come into the world together, and that both had always been as old as they were now. At this time, however, it happened to be the fashion for ladies to adorn their drawing-rooms with the oldest and oddest chairs that could be found."
439,88d52f8e2,"Outer space has very low density and pressure, and is the closest physical approximation of a perfect vacuum. But no vacuum is truly perfect, not even in interstellar space, where there are still a few hydrogen atoms per cubic meter.
Stars, planets, and moons keep their atmospheres by gravitational attraction, and as such, atmospheres have no clearly delineated boundary: the density of atmospheric gas simply decreases with distance from the object. The Earth's atmospheric pressure drops to about 3.2×10-2 Pa at 100 kilometres (62 mi) of altitude, the Kármán line, which is a common definition of the boundary with outer space. Beyond this line, isotropic gas pressure rapidly becomes insignificant when compared to radiation pressure from the Sun and the dynamic pressure of the solar winds, so the definition of pressure becomes difficult to interpret. The thermosphere in this range has large gradients of pressure, temperature and composition, and varies greatly due to space weather. Astrophysicists prefer to use number density to describe these environments, in units of particles per cubic centimetre."
440,822c5d421,"Search parties from three countries looked for the missing plane. However, since the plane was white, it blended in with the snow, making it virtually invisible from the sky. The initial search was canceled after eight days. The survivors of the crash had found a small transistor radio on the plane and Roy Harley, one of the survivors, first heard the news that the search was canceled on their 11th day on the mountain.
Upon hearing the news, the survivors began to sob and pray — all except Gustavo Nicolich, who looked calmly up the mountains which rose to the west. ""Hey boys,"" he shouted, ""there's some good news! We just heard on the radio. They've called off the search."" Inside the crowded plane there was silence. As the hopelessness of their predicament enveloped them, they wept. ""Why the hell is that good news?"" another shouted angrily at Nicolich. ""Because it means,"" Nicolich said, ""that we're going to get out of here on our own."" The courage of this one man prevented a barrage of total despair.
The survivors had a small amount of food: a few chocolate bars, assorted snacks and several bottles of wine."
441,bf3ea5462,"Machine learning is a subfield of computer science that evolved from the study of pattern recognition and computational learning theory in artificial intelligence. In 1959, Arthur Samuel defined machine learning as a ""Field of study that gives computers the ability to learn without being explicitly programmed"". Machine learning explores the study and construction of algorithms that can learn from and make predictions on data. Such algorithms operate by building a model from example inputs in order to make data-driven predictions or decisions,:2 rather than following strictly static program instructions.
Machine learning is closely related to (and often overlaps with) computational statistics; a discipline which also focuses in prediction-making through the use of computers. It has strong ties to mathematical optimization, which delivers methods, theory and application domains to the field. Machine learning is employed in a range of computing tasks where designing and programming explicit algorithms is unfeasible. Example applications include spam filtering, optical character recognition (OCR), search engines and computer vision."
442,8109718b0,"Our house had a long back piazza, covered all over with grape-vines, with steps going down to the yard. I discovered that by standing on my tip-toes, halfway up the steps, I could see into the next yard, where there grew such different flowers from ours, and where there often came a little girl of six or seven—about my own age—to gather bouquets. She did not see me at first: so, for many days, I quietly watched the stout little figure. During one of my observations, her mother called her, and such a name as she had! The call, as I heard it, was ""Tobacco, my daughter!"" I felt deeply for the girl who was afflicted by such a name. I determined to throw her the finest bunch of grapes on our vine by way of consolation. Some days after, when I was giving my large family of dolls an airing in the garden, I saw a small face staring at me just over the top of the fence. Being familiar with the position myself, I was not alarmed but hastened to mount to the same level on my side and offer some grapes."
443,2516a9594,"The other children laughed; but a motion of the master's hand restored silence, and, turning to Katie, he said, ""Now, my child, for your tardiness you will have a black mark, and go down one in your class; but, Katie, for the falsehood you will lose your place in my heart, and I cannot love you so much. But I will forgive you, if you will go stand in the corner of your own accord. Which will you do,—lose your place in my heart, or go stand in the corner for a quarter of an hour?""
The child burst into a flood of tears, and sobbing out, ""I'd rather go stand in the corner,"" went there instantly, and turned her dear little face to the wall.
In a few minutes the master called her, and, as she came running to him, he said: ""Will you promise me, Katie, never again to say what is not true?""
""Oh, yes, I will try—I will try never, never to do it again,"" was the contrite answer."
444,def536646,"But he did not draw old Woodifield's attention to the photograph over the table of a grave looking boy in uniform standing in one of those spectral photographers' parks with photographers' storm clouds behind him. It was not new. It had been there for over six years.
""There was something I wanted to tell you,"" said old Woodifield, and his eyes grew dim remembering. ""Now what was it? I had it in my mind when I started out this morning."" His hands began to tremble, and patches of red showed above his beard.
Poor old chap, he's on his last pins, thought the boss. And, feeling kindly, he winked at the old man, and said jokingly, ""I tell you what. I've got a little drop of something here that'll do you good before you go out into the cold again. It's beautiful stuff. It wouldn't hurt a child."" He took a key off his watch-chain, unlocked a cupboard below his desk, and drew forth a dark, squat bottle. ""That's the medicine,"" said he. ""And the man from whom I got it told me on the strict Q.T. it came from the cellars at Windor Castle."""
445,a910bc7f2,"She grew up like other girls in her country. She did not know how to read. None of them knew how to read. But she knew how to braid straw, and to make fishnets and to catch fish. She did not know how to spell. Indeed, in that country they had no letters. But she knew how to split open the fish she had caught, how to clean them, how to broil them on the coals, and how to eat them neatly. She had never studied the ""analysis of her language."" But she knew how to use it like a lady; that is, prettily, simply, without pretense, and always truly. She could sing her baby brother to sleep. She could tell stories to her sisters all day long. And she and they were not afraid when evening came, or when they were in any trouble, to say a prayer aloud to the good God. So they got along, although they could not analyze their language. She knew no geography. She could count her fingers, and the stars in the Southern Cross. She had never seen Orion, or the stars in the Great Bear, or the Pole-Star."
446,58c58d344,"Have you and your friends ever worked on a challenging puzzle together? If so, you probably worked together to solve it. Your brain works in a similar way. Different brain regions work together when solving a problem. The last piece in our puzzle is understanding how these brain areas work together when you calculate. As you now know, the way you solve arithmetic problems changes as you get older. Instead of mostly using procedural strategies to solve arithmetic problems, you start using fact retrieval more often. But this is not the only thing that changes. Scientists found that during this process the way the different brain areas work together changes as well. For example, while you are young, the frontal cortex has a very important role. It manages your working memory and attention, because the way you solve arithmetic problems involves multiple steps (procedural strategies). As you get older and start to use fact retrieval, the role of your frontal cortex changes. When you look at the frontal cortex using fMRI or EEG, you can see that it becomes less active as you get older."
